etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.0,0.0,0.0,0.5510204081632679,0.8333333333333334,0.5471698113207547,0.0,0.0,0.0,0.0
0.9250197316495659,0.664323374340949,0.44870466321243524,0.571428571428573,0.6666666666666667,0.09433962264150944,0.7700381679389313,0.4668737060041408,0.641390205371248,0.7750349324639032
0.0,0.0,0.0,0.48979591836734926,0.8611111111111112,0.42138364779874216,0.0,0.0,0.0,0.0
0.48539857932123126,0.3163444639718805,0.4870466321243523,0.6734693877551017,0.888888888888889,0.22641509433962265,0.3788167938931298,0.47412008281573503,0.31121642969984203,0.4899860270144388
0.0,0.0,0.0,0.3469387755102069,1.0,0.22641509433962265,0.0,0.0,0.0,0.0
0.579321231254933,0.36379613356766255,0.5077720207253886,0.5306122448979593,0.5,0.389937106918239,0.4618320610687023,0.510351966873706,0.35545023696682465,0.55985095482068
0.0,0.0,0.0,0.48979591836734926,0.9722222222222222,0.06289308176100629,0.0,0.0,0.0,0.0
0.9992107340173638,0.3268892794376098,0.7854922279792745,0.48979591836734926,0.5,0.031446540880503145,0.9198473282442747,0.7908902691511388,0.36492890995260663,0.912435957149511
0.0,0.0,0.0,0.6326530612244916,0.02777777777777778,0.1320754716981132,0.0,0.0,0.0,0.0
0.4996053670086819,0.14762741652021089,0.7637305699481864,0.6734693877551017,0.8055555555555556,0.3584905660377359,0.4293893129770992,0.74120082815735,0.1769352290679305,0.5952491849091757
0.0,0.0,0.0,0.571428571428573,0.5555555555555556,0.07547169811320754,0.0,0.0,0.0,0.0
0.013417521704814523,0.005272407732864675,0.002072538860103627,0.571428571428573,0.4444444444444445,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.25,0.12578616352201258,0.0,0.0,0.0,0.0
0.6708760852407262,0.37961335676625657,0.6435233160621762,0.6734693877551017,0.8333333333333334,0.610062893081761,0.6020992366412213,0.6594202898550725,0.38072669826224326,0.7028411737307871
0.27940015785319655,0.1282952548330404,0.0,0.4285714285714306,0.5,0.32075471698113206,0.07919847328244274,0.0,0.1311216429699842,0.07731718677224034
0.27071823204419887,0.13532513181019332,0.35544041450777203,0.5306122448979593,0.3611111111111111,0.09433962264150944,0.16603053435114504,0.29710144927536236,0.1579778830963665,0.26129482999534237
0.9471191791633781,0.9490333919156414,0.09015544041450776,0.48979591836734926,0.19444444444444445,0.32075471698113206,0.6498091603053435,0.09420289855072464,0.9462875197472354,0.6385654401490451
0.0,0.0,0.0,0.3469387755102069,0.25,0.06289308176100629,0.0,0.0,0.0,0.0
0.6866614048934491,0.3181019332161687,0.0,0.4285714285714306,0.7777777777777778,0.2893081761006289,0.20515267175572519,0.0,0.33965244865718797,0.20027945971122496
0.0,0.0,0.0,0.387755102040817,0.3888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.9992107340173638,0.3233743409490334,0.8321243523316062,0.6530612244897966,0.19444444444444445,0.031446540880503145,0.9599236641221374,0.8385093167701864,0.36492890995260663,0.9534233814625058
0.7048145224940805,0.37082601054481545,0.37305699481865284,0.48979591836734926,0.9722222222222222,0.1949685534591195,0.4666030534351145,0.386128364389234,0.3744075829383886,0.5118770377270611
0.0,0.0,0.0,0.5102040816326543,0.0,0.0,0.0,0.0,0.0,0.0
0.8129439621152328,0.27943760984182775,0.7668393782383419,0.6326530612244916,0.16666666666666669,0.06289308176100629,0.7309160305343512,0.7681159420289856,0.296998420221169,0.7899394503959013
0.9629044988161011,0.4059753954305799,0.7264248704663212,0.020408163265308588,0.5,0.5849056603773586,0.8826335877862596,0.74120082815735,0.4344391785150079,0.8924080111783885
0.0,0.0,0.0,0.591836734693878,0.0,0.0,0.0,0.0,0.0,0.0
0.7932123125493291,0.3216168717047451,0.0,0.5510204081632679,1.0,0.2893081761006289,0.21087786259541985,0.0,0.34913112164297,0.20586865393572426
0.0,0.0,0.0,0.3265306122448983,0.19444444444444445,0.2578616352201258,0.0,0.0,0.0,0.0
0.7182320441988951,0.44815465729349735,0.5222797927461139,0.387755102040817,0.47222222222222227,0.22641509433962265,0.6097328244274809,0.5403726708074534,0.44075829383886256,0.6707033069399162
0.0,0.0,0.0,0.6326530612244916,0.8611111111111112,0.5157232704402516,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.4166666666666667,0.1320754716981132,0.0,0.0,0.0,0.0
0.23125493291239146,0.1195079086115993,0.5886010362694301,0.612244897959183,0.33333333333333337,0.09433962264150944,0.17938931297709923,0.44927536231884063,0.15323854660347552,0.33488588728458313
0.0,0.0,0.0,0.7346938775510203,0.8333333333333334,0.6163522012578617,0.0,0.0,0.0,0.0
0.13812154696132597,0.06151142355008787,0.0,0.3469387755102069,0.638888888888889,0.1320754716981132,0.03816793893129771,0.0,0.0631911532385466,0.037261294829995344
0.0,0.0,0.0,0.5306122448979593,0.5555555555555556,0.031446540880503145,0.0,0.0,0.0,0.0
0.5169692186266772,0.14586994727592267,0.0,0.46938775510204067,0.05555555555555556,0.06289308176100629,0.09541984732824427,0.0,0.1579778830963665,0.09315323707498836
0.9802683504340963,0.3971880492091388,0.7751295336787565,0.591836734693878,0.888888888888889,0.5157232704402516,0.9408396946564885,0.7919254658385094,0.4344391785150079,0.9436422915696321
0.6629834254143646,0.6063268892794376,0.10777202072538859,0.48979591836734926,0.5,0.5157232704402516,0.4293893129770992,0.11076604554865425,0.6050552922590837,0.43782021425244527
0.8729281767955801,0.42179261862917394,0.7668393782383419,0.7346938775510203,0.19444444444444445,0.2578616352201258,0.8387404580152671,0.7732919254658386,0.4344391785150079,0.8854215183977644
0.0,0.0,0.0,0.612244897959183,0.22222222222222224,0.11320754716981132,0.0,0.0,0.0,0.0
0.028413575374901343,0.012302284710017574,0.0,0.5306122448979593,0.9166666666666667,0.09433962264150944,0.007633587786259542,0.0,0.01263823064770932,0.007452258965999069
0.0,0.0,0.0,0.591836734693878,0.1388888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.4166666666666667,0.38364779874213834,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.9444444444444445,0.12578616352201258,0.0,0.0,0.0,0.0
0.8610891870560379,0.42003514938488573,0.5626943005181347,0.591836734693878,0.25,0.15723270440251572,0.6793893129770993,0.5683229813664596,0.4233807266982622,0.712156497438286
0.0,0.0,0.0,0.387755102040817,0.3888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.01499605367008682,0.005272407732864675,0.0010362694300518134,0.387755102040817,0.8055555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.75,0.22641509433962265,0.0,0.0,0.0,0.0
0.17600631412786108,0.05272407732864674,0.0,0.2244897959183696,0.4166666666666667,0.389937106918239,0.033396946564885496,0.0,0.05529225908372828,0.032603632976245925
0.2052091554853986,0.0984182776801406,0.09637305699481864,0.7346938775510203,0.1388888888888889,0.22641509433962265,0.07729007633587787,0.07453416149068323,0.10742496050552923,0.10293432696786213
0.0,0.0,0.0,0.3061224489795933,0.8333333333333334,0.42138364779874216,0.0,0.0,0.0,0.0
0.2217837411207577,0.13005272407732865,0.27357512953367874,0.612244897959183,0.8055555555555556,0.15723270440251572,0.125,0.2049689440993789,0.14375987361769352,0.19562179785747555
0.9194948697711128,0.30052724077328646,0.7979274611398963,0.6326530612244916,0.16666666666666669,0.22641509433962265,0.8530534351145038,0.803312629399586,0.33175355450236965,0.8756404285048905
0.0,0.0,0.0,0.46938775510204067,0.8333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.5,0.22641509433962265,0.0,0.0,0.0,0.0
0.14285714285714285,0.0492091388400703,0.44559585492227977,0.6734693877551017,0.9722222222222222,0.2578616352201258,0.08015267175572519,0.30227743271221535,0.07424960505529225,0.19701909641360038
0.0,0.0,0.0,0.28571428571428825,0.6944444444444444,0.16352201257861637,0.0,0.0,0.0,0.0
0.9992107340173638,0.7240773286467487,0.30673575129533676,0.48979591836734926,0.0,0.0,0.732824427480916,0.33333333333333337,0.7251184834123222,0.7214718211457848
0.0015785319652722968,0.0,0.011398963730569948,0.44897959183673564,0.5277777777777778,0.06289308176100629,0.0,0.0,0.0,0.0
0.4830307813733228,0.2530755711775044,0.5202072538860103,0.6326530612244916,0.25,0.18867924528301888,0.375,0.5113871635610766,0.2669826224328594,0.49184909175593855
0.55327545382794,0.3374340949033392,0.533678756476684,0.571428571428573,0.5277777777777778,0.32075471698113206,0.4494274809160305,0.5331262939958592,0.3333333333333333,0.5575221238938053
0.36306235201262826,0.09138840070298769,0.7202072538860104,0.612244897959183,0.08333333333333334,0.15723270440251572,0.2900763358778626,0.6656314699792961,0.13428120063191154,0.48067070330693995
0.31176006314127863,0.11599297012302284,0.5316062176165803,0.5306122448979593,0.3888888888888889,0.09433962264150944,0.21755725190839695,0.4699792960662526,0.14691943127962084,0.3609687936655799
0.0,0.0,0.0,0.8163265306122476,0.1388888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.4956590370955012,0.35676625659050965,0.3015544041450777,0.6734693877551017,0.9166666666666667,0.22641509433962265,0.33587786259541985,0.30434782608695654,0.34755134281200634,0.4033535165346996
0.23677979479084452,0.0843585237258348,0.5077720207253886,0.8571428571428577,0.9166666666666667,0.48427672955974843,0.15267175572519084,0.4026915113871636,0.11848341232227488,0.2906380996739637
0.8026835043409629,0.6555360281195078,0.22487046632124352,0.46938775510204067,0.5833333333333334,0.2893081761006289,0.5620229007633587,0.2380952380952381,0.6524486571879937,0.5738239403819283
0.0,0.0,0.0,0.6326530612244916,1.0,0.1320754716981132,0.0,0.0,0.0,0.0
0.16179952644041043,0.09138840070298769,0.45803108808290155,0.6938775510204103,0.25,0.2893081761006289,0.1116412213740458,0.29917184265010355,0.11690363349131122,0.22356776897997205
0.5588003157063931,0.18804920913884005,0.844559585492228,0.408163265306122,0.75,0.42138364779874216,0.5209923664122137,0.8354037267080746,0.2211690363349131,0.6953889147647881
0.0,0.0,0.0,0.4285714285714306,0.8611111111111112,0.3584905660377359,0.0,0.0,0.0,0.0
0.11996842936069456,0.09490333919156414,0.008290155440414507,0.6734693877551017,0.888888888888889,0.06289308176100629,0.05629770992366412,0.0010351966873706005,0.09320695102685624,0.055426176059618075
0.0,0.0,0.0,0.571428571428573,0.75,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.75,0.32075471698113206,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.5277777777777778,0.5157232704402516,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.638888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.4940805051302289,0.18453427065026362,0.7347150259067358,0.8163265306122476,0.8055555555555556,0.48427672955974843,0.4255725190839694,0.7122153209109732,0.2116903633491311,0.5905915230554262
0.9486977111286503,0.789103690685413,0.13782383419689118,0.48979591836734926,0.0,0.0,0.5973282442748091,0.14699792960662528,0.7851500789889415,0.5891942244993014
0.8437253354380426,0.5325131810193321,0.0,0.3469387755102069,0.6111111111111112,0.389937106918239,0.33969465648854963,0.0,0.5624012638230648,0.33162552398695855
0.0,0.0,0.0,0.6326530612244916,0.6111111111111112,0.10062893081761007,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8775510204081627,0.4444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.4166666666666667,0.1320754716981132,0.0,0.0,0.0,0.0
0.4940805051302289,0.20210896309314585,0.6632124352331605,0.387755102040817,0.8333333333333334,0.42138364779874216,0.4026717557251908,0.6407867494824017,0.22274881516587677,0.5505356311131812
0.0,0.0,0.0,0.387755102040817,0.3888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.5217048145224941,0.1195079086115993,0.8424870466321243,0.48979591836734926,0.6944444444444444,0.15723270440251572,0.46374045801526714,0.8167701863354038,0.15955766192733017,0.6408942710759199
0.35516969218626676,0.17398945518453426,0.416580310880829,0.591836734693878,0.0,0.0,0.23950381679389313,0.3830227743271222,0.19589257503949448,0.3469958081043316
0.0,0.0,0.0,0.44897959183673564,0.22222222222222224,0.09433962264150944,0.0,0.0,0.0,0.0
0.6377269139700079,0.28822495606326887,0.08393782383419689,0.5510204081632679,0.7777777777777778,0.15723270440251572,0.2280534351145038,0.08902691511387165,0.296998420221169,0.23893805309734514
0.8200473559589582,0.3954305799648506,0.6414507772020726,0.6938775510204103,0.22222222222222224,0.4150943396226415,0.6937022900763359,0.6459627329192547,0.39968404423380727,0.7470889613414067
0.0,0.0,0.0,0.3265306122448983,0.5555555555555556,0.32075471698113206,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.4444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.9321231254932912,0.36028119507908607,0.7419689119170985,0.46938775510204067,0.9722222222222222,0.3522012578616352,0.8597328244274809,0.7598343685300207,0.3949447077409163,0.8779692594317653
0.7316495659037096,0.5553602811950791,0.27564766839378235,0.571428571428573,0.638888888888889,0.15723270440251572,0.5133587786259541,0.29606625258799174,0.5371248025276462,0.5421518397764322
0.6992896606156275,0.5922671353251318,0.04766839378238342,0.3061224489795933,0.5,0.4528301886792453,0.383587786259542,0.04865424430641822,0.5876777251184834,0.3823940381928272
0.143646408839779,0.07029876977152899,0.3088082901554404,0.44897959183673564,0.888888888888889,0.2893081761006289,0.07633587786259542,0.1946169772256729,0.08688783570300158,0.1504424778761062
0.0,0.0,0.0,0.44897959183673564,0.9166666666666667,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.5555555555555556,0.23899371069182387,0.0,0.0,0.0,0.0
0.36621941594317287,0.14059753954305798,0.5575129533678757,0.5306122448979593,0.02777777777777778,0.18867924528301888,0.2633587786259542,0.5113871635610766,0.1674565560821485,0.408011178388449
0.0,0.0,0.0,0.6734693877551017,0.5277777777777778,0.15723270440251572,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.888888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.01499605367008682,0.005272407732864675,0.005181347150259067,0.387755102040817,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8979591836734713,0.5,0.3522012578616352,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.05555555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.4166666666666667,0.16352201257861637,0.0,0.0,0.0,0.0
0.8271507498026835,0.4042179261862917,0.0,0.5306122448979593,0.3055555555555556,0.15723270440251572,0.2614503816793893,0.0,0.43285939968404424,0.2552398695854681
0.0007892659826361484,0.0,0.0,0.408163265306122,0.3611111111111111,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.9166666666666667,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16326530612245094,0.4444444444444445,0.2578616352201258,0.0,0.0,0.0,0.0
0.2541436464088398,0.20738137082601052,0.37927461139896373,0.7551020408163289,0.22222222222222224,0.2893081761006289,0.1984732824427481,0.30227743271221535,0.22274881516587677,0.29855612482533767
0.819258089976322,0.398945518453427,0.0,0.46938775510204067,0.3611111111111111,0.32075471698113206,0.258587786259542,0.0,0.42812006319115326,0.25244527247321846
0.0,0.0,0.0,0.46938775510204067,0.3888888888888889,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3061224489795933,0.6944444444444444,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.204081632653061,0.7222222222222222,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.0007892659826361484,0.0,0.0,0.48979591836734926,0.5555555555555556,0.15723270440251572,0.0,0.0,0.0,0.0
0.9873717442778216,0.2126537785588752,0.8103626943005181,0.5102040816326543,0.9166666666666667,0.48427672955974843,0.8387404580152671,0.8126293995859214,0.2259083728278041,0.8416394969725198
0.35122336227308604,0.18277680140597538,0.41865284974093264,0.4285714285714306,0.5,0.2578616352201258,0.24141221374045801,0.3830227743271222,0.20221169036334913,0.3497904052165813
0.0,0.0,0.0,0.2244897959183696,0.16666666666666669,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.638888888888889,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6530612244897966,0.9722222222222222,0.06289308176100629,0.0,0.0,0.0,0.0
0.712707182320442,0.5992970123022847,0.38238341968911915,0.48979591836734926,0.9444444444444445,0.2893081761006289,0.599236641221374,0.4089026915113872,0.5718799368088467,0.6450861667442944
0.0,0.0,0.0,0.5510204081632679,0.638888888888889,0.10062893081761007,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6734693877551017,0.75,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.3611111111111111,0.08176100628930819,0.0,0.0,0.0,0.0
0.31018153117600633,0.1915641476274165,0.23316062176165803,0.591836734693878,0.05555555555555556,0.18867924528301888,0.1784351145038168,0.2091097308488613,0.20063191153238547,0.24033535165346998
0.46250986582478293,0.13532513181019332,0.8207253886010363,0.591836734693878,0.8611111111111112,0.1949685534591195,0.4026717557251908,0.7815734989648033,0.16903633491311215,0.5980437820214253
0.6424625098658248,0.21616871704745166,0.6984455958549223,0.6326530612244916,0.2777777777777778,0.15723270440251572,0.5458015267175572,0.7070393374741202,0.24170616113744076,0.655798789007918
0.0,0.0,0.0,0.387755102040817,0.05555555555555556,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12244897959183731,0.4444444444444445,0.2893081761006289,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.47222222222222227,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6326530612244916,0.9166666666666667,0.1949685534591195,0.0,0.0,0.0,0.0
0.4846093133385951,0.24604569420035147,0.5917098445595854,0.46938775510204067,0.888888888888889,0.389937106918239,0.40839694656488545,0.5838509316770186,0.2669826224328594,0.5407545412203074
0.0,0.0,0.0,0.591836734693878,0.4444444444444445,0.10062893081761007,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.3055555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.204081632653061,0.8611111111111112,0.3333333333333333,0.0,0.0,0.0,0.0
0.5027624309392266,0.2688927943760984,0.45284974093264246,0.3265306122448983,0.7777777777777778,0.2578616352201258,0.366412213740458,0.4503105590062112,0.27804107424960506,0.4634373544480671
0.0,0.0,0.0,0.44897959183673564,0.8055555555555556,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6734693877551017,0.5,0.06289308176100629,0.0,0.0,0.0,0.0
0.3788476716653512,0.23198594024604569,0.5181347150259067,0.44897959183673564,0.7222222222222222,0.389937106918239,0.299618320610687,0.4761904761904762,0.24486571879936808,0.4326967862133209
0.7111286503551697,0.3145869947275923,0.5689119170984456,0.4285714285714306,0.0,0.0,0.5553435114503816,0.5734989648033126,0.320695102685624,0.623660922217047
0.6732438831886346,0.3145869947275923,0.0,0.7142857142857153,0.8333333333333334,0.5157232704402516,0.2013358778625954,0.0,0.3333333333333333,0.19655333022822544
0.35595895816890294,0.24604569420035147,0.11398963730569947,0.6734693877551017,0.3055555555555556,0.389937106918239,0.18129770992366412,0.10559006211180125,0.2480252764612954,0.20912901723334887
0.5090765588003157,0.18804920913884005,0.0,0.36734693877551194,0.5833333333333334,0.4150943396226415,0.12022900763358778,0.0,0.1990521327014218,0.11737307871448534
0.0,0.0,0.0,0.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.25,0.24528301886792453,0.0,0.0,0.0,0.0
0.35280189423835834,0.2899824253075571,0.21243523316062174,0.5510204081632679,0.4166666666666667,0.09433962264150944,0.23950381679389313,0.1987577639751553,0.29541864139020535,0.2934326967862133
0.0,0.0,0.0,0.387755102040817,0.0,0.0,0.0,0.0,0.0,0.0
0.34885556432517756,0.12126537785588752,0.0,0.591836734693878,0.8055555555555556,0.2893081761006289,0.07729007633587787,0.0,0.12796208530805686,0.07545412203074058
0.0,0.0,0.0,0.44897959183673564,0.3888888888888889,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.6111111111111112,0.37735849056603776,0.0,0.0,0.0,0.0
0.3275453827940016,0.328646748681898,0.03626943005181347,0.5306122448979593,0.47222222222222227,0.2578616352201258,0.2032442748091603,0.030020703933747415,0.3222748815165877,0.20773171867722404
0.0,0.0,0.0,0.612244897959183,0.9722222222222222,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.3611111111111111,0.15723270440251572,0.0,0.0,0.0,0.0
0.008681925808997633,0.0017574692442882249,0.0031088082901554403,0.408163265306122,0.5833333333333334,0.031446540880503145,0.0,0.0,0.0,0.0
0.55327545382794,0.14059753954305798,0.0,0.4285714285714306,0.4166666666666667,0.16352201257861637,0.09351145038167939,0.0,0.15481832543443919,0.09129017233348859
0.7592738752959748,0.500878734622144,0.40207253886010363,0.7551020408163289,0.5555555555555556,0.2893081761006289,0.5744274809160305,0.43271221532091103,0.4928909952606635,0.6204005589194225
0.6400947119179163,0.2618629173989455,0.0,0.28571428571428825,0.08333333333333334,0.22641509433962265,0.16984732824427481,0.0,0.2812006319115324,0.16581276199347927
0.0,0.0,0.0,0.6326530612244916,0.7777777777777778,0.07547169811320754,0.0,0.0,0.0,0.0
0.09076558800315707,0.0,0.0,0.387755102040817,0.8055555555555556,0.42138364779874216,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.612244897959183,0.0,0.0,0.0,0.0,0.0,0.0
0.026045777426992895,0.017574692442882248,0.022797927461139896,0.6734693877551017,0.05555555555555556,0.2893081761006289,0.012404580152671756,0.009316770186335404,0.018957345971563982,0.015836050302748022
0.5382794001578532,0.3040421792618629,0.22176165803108808,0.44897959183673564,0.5277777777777778,0.16352201257861637,0.2929389312977099,0.2308488612836439,0.3048973143759874,0.3367489520260829
0.3007103393843725,0.10193321616871705,0.5896373056994818,0.6530612244897966,0.7777777777777778,0.2893081761006289,0.21946564885496184,0.5155279503105591,0.13902053712480253,0.3800652072659525
0.8224151539068666,0.23725834797891035,0.838341968911917,0.5306122448979593,0.5277777777777778,0.2578616352201258,0.7833969465648855,0.8467908902691512,0.27804107424960506,0.8453656264555194
0.1254932912391476,0.09490333919156414,0.010362694300518133,0.4285714285714306,0.75,0.2578616352201258,0.05725190839694656,0.0010351966873706005,0.0947867298578199,0.056357708430367956
0.0,0.0,0.0,0.8367346938775526,0.11111111111111112,0.16352201257861637,0.0,0.0,0.0,0.0
0.6101026045777427,0.28471001757469244,0.0,0.6326530612244916,0.7222222222222222,0.15723270440251572,0.18129770992366412,0.0,0.30015797788309634,0.17699115044247787
0.36621941594317287,0.25131810193321613,0.019689119170984454,0.6326530612244916,1.0,0.16352201257861637,0.15839694656488548,0.013457556935817806,0.2559241706161137,0.15882626921285514
0.9984214680347278,0.5905096660808435,0.004145077720207254,0.5510204081632679,0.5555555555555556,0.2578616352201258,0.3893129770992366,0.0031055900621118015,0.6398104265402843,0.3800652072659525
0.0,0.0,0.0,0.3061224489795933,0.05555555555555556,0.1949685534591195,0.0,0.0,0.0,0.0
0.5169692186266772,0.14411247803163443,0.0,0.28571428571428825,1.0,0.1949685534591195,0.09446564885496182,0.0,0.15639810426540285,0.09222170470423847
0.6898184688239937,0.8014059753954306,0.056994818652849735,0.4285714285714306,0.8055555555555556,0.2578616352201258,0.5143129770992366,0.05900621118012423,0.7914691943127962,0.5109455053563111
0.0,0.0,0.0,0.3469387755102069,0.8055555555555556,0.2767295597484277,0.0,0.0,0.0,0.0
0.6977111286503551,0.226713532513181,0.7471502590673574,0.28571428571428825,0.8611111111111112,0.48427672955974843,0.6202290076335878,0.761904761904762,0.2575039494470774,0.7214718211457848
0.5090765588003157,0.11775043936731107,0.8176165803108808,0.5510204081632679,0.3055555555555556,0.2578616352201258,0.4532442748091603,0.8022774327122154,0.16429699842022116,0.6306474149976712
0.5390686661404893,0.17398945518453426,0.716062176165803,0.5102040816326543,0.47222222222222227,0.1949685534591195,0.4627862595419847,0.7142857142857143,0.2037914691943128,0.6073591057289242
0.6842936069455406,0.1985940246045694,0.7202072538860104,0.46938775510204067,0.5833333333333334,0.2578616352201258,0.5715648854961832,0.7215320910973085,0.2259083728278041,0.6702375407545412
0.0,0.0,0.0,0.3469387755102069,0.6944444444444444,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8163265306122476,1.0,0.16352201257861637,0.0,0.0,0.0,0.0
0.4554064719810576,0.17223198594024602,0.10155440414507771,0.612244897959183,0.25,0.1949685534591195,0.15076335877862596,0.10248447204968945,0.18325434439178515,0.1737307871448533
0.0,0.0,0.0,0.6326530612244916,0.08333333333333334,0.031446540880503145,0.0,0.0,0.0,0.0
0.6061562746645619,0.3304042179261863,0.0062176165803108805,0.6326530612244916,0.9444444444444445,0.3584905660377359,0.21087786259541985,0.005175983436853002,0.344391785150079,0.20680018630647415
0.34964483030781374,0.2530755711775044,0.3015544041450777,0.48979591836734926,0.08333333333333334,0.22641509433962265,0.23664122137404578,0.27743271221532095,0.2575039494470774,0.3162552398695855
0.8492501973164956,0.2759226713532513,0.78860103626943,0.612244897959183,0.8611111111111112,0.031446540880503145,0.7795801526717557,0.7929606625258799,0.3033175355450237,0.8267349790405217
0.0,0.0,0.0,0.3265306122448983,0.9444444444444445,0.2578616352201258,0.0,0.0,0.0,0.0
0.77663772691397,0.34270650263620384,0.7440414507772021,0.6530612244897966,0.9722222222222222,0.2893081761006289,0.7194656488549618,0.751552795031056,0.3570300157977883,0.7945971122496507
0.3606945540647198,0.1704745166959578,0.0,0.7346938775510203,0.4444444444444445,0.2893081761006289,0.10591603053435114,0.0,0.17535545023696683,0.10340009315323707
0.0,0.0,0.0,0.775510204081634,0.9722222222222222,0.06289308176100629,0.0,0.0,0.0,0.0
0.8366219415943172,0.9121265377855887,0.13678756476683937,0.6734693877551017,0.4166666666666667,0.3584905660377359,0.6507633587786259,0.14285714285714288,0.9083728278041074,0.6497438285980438
0.0,0.0,0.0,0.36734693877551194,0.3611111111111111,0.1949685534591195,0.0,0.0,0.0,0.0
0.8263614838200474,0.2530755711775044,0.7709844559585491,0.48979591836734926,0.9166666666666667,0.031446540880503145,0.7375954198473282,0.7763975155279503,0.28278041074249605,0.7927340475081509
0.36621941594317287,0.1195079086115993,0.33886010362694297,0.7142857142857153,0.4166666666666667,0.2578616352201258,0.18797709923664122,0.31262939958592134,0.15007898894154817,0.27666511411271544
0.027624309392265192,0.012302284710017574,0.035233160621761656,0.6938775510204103,0.9166666666666667,0.2578616352201258,0.009541984732824428,0.012422360248447206,0.014218009478672985,0.014438751746623195
0.0,0.0,0.0,0.6326530612244916,0.75,0.050314465408805034,0.0,0.0,0.0,0.0
0.06866614048934491,0.028119507908611598,0.2310880829015544,0.4285714285714306,0.3888888888888889,0.09433962264150944,0.03435114503816794,0.12008281573498966,0.04107424960505529,0.08290638099673964
0.0,0.0,0.0,0.5102040816326543,0.3055555555555556,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4285714285714306,0.08333333333333334,0.32075471698113206,0.0,0.0,0.0,0.0
